Store,ds,cat__Promo_1.0,remainder__SchoolHoliday
285,2015-08-29,0.0,1
285,2015-08-31,1.0,1
285,2015-09-01,1.0,1
285,2015-09-02,1.0,1
285,2015-09-03,1.0,1
285,2015-09-04,1.0,1
285,2015-09-05,0.0,0
285,2015-09-07,0.0,0
285,2015-09-08,0.0,0
285,2015-09-09,0.0,0
285,2015-09-10,0.0,0
285,2015-09-11,0.0,0
285,2015-09-12,0.0,0
285,2015-09-14,1.0,0
285,2015-09-15,1.0,0
285,2015-09-16,1.0,0
285,2015-09-17,1.0,0
287,2015-08-01,0.0,0
287,2015-08-03,1.0,1
287,2015-08-04,1.0,1
287,2015-08-05,1.0,1
287,2015-08-06,1.0,1
287,2015-08-07,1.0,1
287,2015-08-08,0.0,0
287,2015-08-10,0.0,1
287,2015-08-11,0.0,1
287,2015-08-12,0.0,1
287,2015-08-13,0.0,1
287,2015-08-14,0.0,1
287,2015-08-17,1.0,1
287,2015-08-18,1.0,1
287,2015-08-19,1.0,1
287,2015-08-20,1.0,1
287,2015-08-21,1.0,1
287,2015-08-22,0.0,0
287,2015-08-24,0.0,1
287,2015-08-25,0.0,1
287,2015-08-26,0.0,1
287,2015-08-27,0.0,1
287,2015-08-28,0.0,1
287,2015-08-29,0.0,0
287,2015-08-31,1.0,1
287,2015-09-01,1.0,1
287,2015-09-02,1.0,1
287,2015-09-03,1.0,1
287,2015-09-04,1.0,1
287,2015-09-05,0.0,0
287,2015-09-07,0.0,1
287,2015-09-08,0.0,1
287,2015-09-09,0.0,1
287,2015-09-10,0.0,1
287,2015-09-11,0.0,1
287,2015-09-12,0.0,0
287,2015-09-14,1.0,1
287,2015-09-15,1.0,0
287,2015-09-16,1.0,0
287,2015-09-17,1.0,0
288,2015-08-01,0.0,0
288,2015-08-03,1.0,1
288,2015-08-04,1.0,1
288,2015-08-05,1.0,1
288,2015-08-06,1.0,1
288,2015-08-07,1.0,1
288,2015-08-08,0.0,0
288,2015-08-10,0.0,1
288,2015-08-11,0.0,1
288,2015-08-12,0.0,1
288,2015-08-13,0.0,1
288,2015-08-14,0.0,1
288,2015-08-17,1.0,1
288,2015-08-18,1.0,1
288,2015-08-19,1.0,1
288,2015-08-20,1.0,1
288,2015-08-21,1.0,1
288,2015-08-22,0.0,0
288,2015-08-24,0.0,1
288,2015-08-25,0.0,1
288,2015-08-26,0.0,1
288,2015-08-27,0.0,1
288,2015-08-28,0.0,1
288,2015-08-29,0.0,0
288,2015-08-31,1.0,1
288,2015-09-01,1.0,1
288,2015-09-02,1.0,1
288,2015-09-03,1.0,1
288,2015-09-04,1.0,1
288,2015-09-05,0.0,0
288,2015-09-07,0.0,1
288,2015-09-08,0.0,1
288,2015-09-09,0.0,1
288,2015-09-10,0.0,1
288,2015-09-11,0.0,1
288,2015-09-12,0.0,0
288,2015-09-14,1.0,1
288,2015-09-15,1.0,0
288,2015-09-16,1.0,0
288,2015-09-17,1.0,0
289,2015-08-01,0.0,1
289,2015-08-03,1.0,1
289,2015-08-04,1.0,1
289,2015-08-05,1.0,1
289,2015-08-06,1.0,1
289,2015-08-07,1.0,1
289,2015-08-08,0.0,1
289,2015-08-10,0.0,1
289,2015-08-11,0.0,1
289,2015-08-12,0.0,1
289,2015-08-13,0.0,1
289,2015-08-14,0.0,1
289,2015-08-15,0.0,1
289,2015-08-17,1.0,1
289,2015-08-18,1.0,1
289,2015-08-19,1.0,1
289,2015-08-20,1.0,1
289,2015-08-21,1.0,1
289,2015-08-22,0.0,1
289,2015-08-24,0.0,1
289,2015-08-25,0.0,1
289,2015-08-26,0.0,1
289,2015-08-27,0.0,1
289,2015-08-28,0.0,1
289,2015-08-29,0.0,1
289,2015-08-31,1.0,1
289,2015-09-01,1.0,1
289,2015-09-02,1.0,1
289,2015-09-03,1.0,1
289,2015-09-04,1.0,1
289,2015-09-05,0.0,0
289,2015-09-07,0.0,0
289,2015-09-08,0.0,0
289,2015-09-09,0.0,0
289,2015-09-10,0.0,0
289,2015-09-11,0.0,0
289,2015-09-12,0.0,0
289,2015-09-14,1.0,0
289,2015-09-15,1.0,0
289,2015-09-16,1.0,0
289,2015-09-17,1.0,0
290,2015-08-01,0.0,0
290,2015-08-03,1.0,1
290,2015-08-04,1.0,1
290,2015-08-05,1.0,1
290,2015-08-06,1.0,1
290,2015-08-07,1.0,1
290,2015-08-08,0.0,0
290,2015-08-10,0.0,1
290,2015-08-11,0.0,1
290,2015-08-12,0.0,0
290,2015-08-13,0.0,0
290,2015-08-14,0.0,0
290,2015-08-15,0.0,0
290,2015-08-17,1.0,0
290,2015-08-18,1.0,0
290,2015-08-19,1.0,0
290,2015-08-20,1.0,0
290,2015-08-21,1.0,0
290,2015-08-22,0.0,0
290,2015-08-24,0.0,0
290,2015-08-25,0.0,0
290,2015-08-26,0.0,0
290,2015-08-27,0.0,0
290,2015-08-28,0.0,0
290,2015-08-29,0.0,0
290,2015-08-31,1.0,0
290,2015-09-01,1.0,0
290,2015-09-02,1.0,0
290,2015-09-03,1.0,0
290,2015-09-04,1.0,0
290,2015-09-05,0.0,0
290,2015-09-07,0.0,0
290,2015-09-08,0.0,0
290,2015-09-09,0.0,0
290,2015-09-10,0.0,0
290,2015-09-11,0.0,0
290,2015-09-12,0.0,0
290,2015-09-14,1.0,0
290,2015-09-15,1.0,0
290,2015-09-16,1.0,0
290,2015-09-17,1.0,0
294,2015-08-01,0.0,1
294,2015-08-03,1.0,1
294,2015-08-04,1.0,1
294,2015-08-05,1.0,1
294,2015-08-06,1.0,1
294,2015-08-07,1.0,1
294,2015-08-08,0.0,1
294,2015-08-10,0.0,1
294,2015-08-11,0.0,1
294,2015-08-12,0.0,1
294,2015-08-13,0.0,1
294,2015-08-14,0.0,1
294,2015-08-15,0.0,1
294,2015-08-17,1.0,1
294,2015-08-18,1.0,1
294,2015-08-19,1.0,1
294,2015-08-20,1.0,1
294,2015-08-21,1.0,1
294,2015-08-22,0.0,1
294,2015-08-24,0.0,1
294,2015-08-25,0.0,1
294,2015-08-26,0.0,1
294,2015-08-27,0.0,1
294,2015-08-28,0.0,1
294,2015-08-29,0.0,1
294,2015-08-31,1.0,1
294,2015-09-01,1.0,1
294,2015-09-02,1.0,1
294,2015-09-03,1.0,1
294,2015-09-04,1.0,1
294,2015-09-05,0.0,0
294,2015-09-07,0.0,0
294,2015-09-08,0.0,0
294,2015-09-09,0.0,0
294,2015-09-10,0.0,0
294,2015-09-11,0.0,0
294,2015-09-12,0.0,0
294,2015-09-14,1.0,0
294,2015-09-15,1.0,0
294,2015-09-16,1.0,0
294,2015-09-17,1.0,0
295,2015-08-01,0.0,0
295,2015-08-03,1.0,1
295,2015-08-04,1.0,1
295,2015-08-05,1.0,1
295,2015-08-06,1.0,1
295,2015-08-07,1.0,1
295,2015-08-08,0.0,0
295,2015-08-10,0.0,1
295,2015-08-11,0.0,1
295,2015-08-12,0.0,1
295,2015-08-13,0.0,1
295,2015-08-14,0.0,1
295,2015-08-15,0.0,0
295,2015-08-17,1.0,1
295,2015-08-18,1.0,1
295,2015-08-19,1.0,1
295,2015-08-20,1.0,1
295,2015-08-21,1.0,1
295,2015-08-22,0.0,0
295,2015-08-24,0.0,1
295,2015-08-25,0.0,1
295,2015-08-26,0.0,1
295,2015-08-27,0.0,1
295,2015-08-28,0.0,1
295,2015-08-29,0.0,0
295,2015-08-31,1.0,1
295,2015-09-01,1.0,1
295,2015-09-02,1.0,1
295,2015-09-03,1.0,1
295,2015-09-04,1.0,1
295,2015-09-05,0.0,0
295,2015-09-07,0.0,1
295,2015-09-08,0.0,1
295,2015-09-09,0.0,1
295,2015-09-10,0.0,1
295,2015-09-11,0.0,1
295,2015-09-12,0.0,0
295,2015-09-14,1.0,0
295,2015-09-15,1.0,0
295,2015-09-16,1.0,0
295,2015-09-17,1.0,0
296,2015-08-01,0.0,1
296,2015-08-03,1.0,1
296,2015-08-04,1.0,1
296,2015-08-05,1.0,1
296,2015-08-06,1.0,1
296,2015-08-07,1.0,1
296,2015-08-08,0.0,1
296,2015-08-10,0.0,1
296,2015-08-11,0.0,1
296,2015-08-12,0.0,1
296,2015-08-13,0.0,1
296,2015-08-14,0.0,1
296,2015-08-15,0.0,1
296,2015-08-17,1.0,1
296,2015-08-18,1.0,1
296,2015-08-19,1.0,1
296,2015-08-20,1.0,1
296,2015-08-21,1.0,1
296,2015-08-22,0.0,1
296,2015-08-24,0.0,1
296,2015-08-25,0.0,1
296,2015-08-26,0.0,1
296,2015-08-27,0.0,1
296,2015-08-28,0.0,1
296,2015-08-29,0.0,1
296,2015-08-31,1.0,1
296,2015-09-01,1.0,1
296,2015-09-02,1.0,1
296,2015-09-03,1.0,1
296,2015-09-04,1.0,1
296,2015-09-05,0.0,0
296,2015-09-07,0.0,0
296,2015-09-08,0.0,0
296,2015-09-09,0.0,0
296,2015-09-10,0.0,0
296,2015-09-11,0.0,0
296,2015-09-12,0.0,0
296,2015-09-14,1.0,0
296,2015-09-15,1.0,0
296,2015-09-16,1.0,0
296,2015-09-17,1.0,0
297,2015-08-01,0.0,0
297,2015-08-03,1.0,1
297,2015-08-04,1.0,1
297,2015-08-05,1.0,1
297,2015-08-06,1.0,1
297,2015-08-07,1.0,1
297,2015-08-08,0.0,0
297,2015-08-10,0.0,1
297,2015-08-11,0.0,1
297,2015-08-12,0.0,1
297,2015-08-13,0.0,1
297,2015-08-14,0.0,1
297,2015-08-15,0.0,0
297,2015-08-17,1.0,1
297,2015-08-18,1.0,1
297,2015-08-19,1.0,1
297,2015-08-20,1.0,1
297,2015-08-21,1.0,1
297,2015-08-22,0.0,0
297,2015-08-24,0.0,1
297,2015-08-25,0.0,1
297,2015-08-26,0.0,1
297,2015-08-27,0.0,1
297,2015-08-28,0.0,1
297,2015-08-29,0.0,0
297,2015-08-31,1.0,1
297,2015-09-01,1.0,1
297,2015-09-02,1.0,1
297,2015-09-03,1.0,1
297,2015-09-04,1.0,1
297,2015-09-05,0.0,0
297,2015-09-07,0.0,1
297,2015-09-08,0.0,1
297,2015-09-09,0.0,1
297,2015-09-10,0.0,1
297,2015-09-11,0.0,1
297,2015-09-12,0.0,0
297,2015-09-14,1.0,0
297,2015-09-15,1.0,0
297,2015-09-16,1.0,0
297,2015-09-17,1.0,0
298,2015-08-01,0.0,0
298,2015-08-03,1.0,1
298,2015-08-04,1.0,1
298,2015-08-05,1.0,1
298,2015-08-06,1.0,1
298,2015-08-07,1.0,1
298,2015-08-08,0.0,0
298,2015-08-10,0.0,1
298,2015-08-11,0.0,1
298,2015-08-12,0.0,1
298,2015-08-13,0.0,1
298,2015-08-14,0.0,1
298,2015-08-17,1.0,1
298,2015-08-18,1.0,1
298,2015-08-19,1.0,1
298,2015-08-20,1.0,1
298,2015-08-21,1.0,1
298,2015-08-22,0.0,0
298,2015-08-24,0.0,1
298,2015-08-25,0.0,1
298,2015-08-26,0.0,1
298,2015-08-27,0.0,1
298,2015-08-28,0.0,1
298,2015-08-29,0.0,0
298,2015-08-31,1.0,1
298,2015-09-01,1.0,1
298,2015-09-02,1.0,1
298,2015-09-03,1.0,1
298,2015-09-04,1.0,1
298,2015-09-05,0.0,0
298,2015-09-07,0.0,1
298,2015-09-08,0.0,1
298,2015-09-09,0.0,1
298,2015-09-10,0.0,1
298,2015-09-11,0.0,1
298,2015-09-12,0.0,0
298,2015-09-14,1.0,1
298,2015-09-15,1.0,0
298,2015-09-16,1.0,0
298,2015-09-17,1.0,0
299,2015-08-01,0.0,0
299,2015-08-02,0.0,0
299,2015-08-03,1.0,1
299,2015-08-04,1.0,1
299,2015-08-05,1.0,1
299,2015-08-06,1.0,1
299,2015-08-07,1.0,1
299,2015-08-08,0.0,0
299,2015-08-09,0.0,0
299,2015-08-10,0.0,1
299,2015-08-11,0.0,1
299,2015-08-12,0.0,1
299,2015-08-13,0.0,1
299,2015-08-14,0.0,1
299,2015-08-15,0.0,0
299,2015-08-16,0.0,0
299,2015-08-17,1.0,1
299,2015-08-18,1.0,1
299,2015-08-19,1.0,1
299,2015-08-20,1.0,1
299,2015-08-21,1.0,1
299,2015-08-22,0.0,0
299,2015-08-23,0.0,0
299,2015-08-24,0.0,1
299,2015-08-25,0.0,1
299,2015-08-26,0.0,1
299,2015-08-27,0.0,1
299,2015-08-28,0.0,1
299,2015-08-29,0.0,0
299,2015-08-30,0.0,0
299,2015-08-31,1.0,0
299,2015-09-01,1.0,0
299,2015-09-02,1.0,0
299,2015-09-03,1.0,0
299,2015-09-04,1.0,0
299,2015-09-05,0.0,0
299,2015-09-06,0.0,0
299,2015-09-07,0.0,0
299,2015-09-08,0.0,0
299,2015-09-09,0.0,0
299,2015-09-10,0.0,0
299,2015-09-11,0.0,0
299,2015-09-12,0.0,0
299,2015-09-13,0.0,0
299,2015-09-14,1.0,0
299,2015-09-15,1.0,0
299,2015-09-16,1.0,0
299,2015-09-17,1.0,0
300,2015-08-01,0.0,1
300,2015-08-03,1.0,1
300,2015-08-04,1.0,1
300,2015-08-05,1.0,1
300,2015-08-06,1.0,1
300,2015-08-07,1.0,1
300,2015-08-08,0.0,1
300,2015-08-10,0.0,1
300,2015-08-11,0.0,1
300,2015-08-12,0.0,1
300,2015-08-13,0.0,1
300,2015-08-14,0.0,1
300,2015-08-15,0.0,1
300,2015-08-17,1.0,1
300,2015-08-18,1.0,1
300,2015-08-19,1.0,1
300,2015-08-20,1.0,1
300,2015-08-21,1.0,1
300,2015-08-22,0.0,1
300,2015-08-24,0.0,1
300,2015-08-25,0.0,1
300,2015-08-26,0.0,1
300,2015-08-27,0.0,1
300,2015-08-28,0.0,1
300,2015-08-29,0.0,1
300,2015-08-31,1.0,1
300,2015-09-01,1.0,1
300,2015-09-02,1.0,1
300,2015-09-03,1.0,1
300,2015-09-04,1.0,1
300,2015-09-05,0.0,0
300,2015-09-07,0.0,0
300,2015-09-08,0.0,0
300,2015-09-09,0.0,0
300,2015-09-10,0.0,0
300,2015-09-11,0.0,0
300,2015-09-12,0.0,0
300,2015-09-14,1.0,0
300,2015-09-15,1.0,0
300,2015-09-16,1.0,0
300,2015-09-17,1.0,0
301,2015-08-01,0.0,0
301,2015-08-03,1.0,1
301,2015-08-04,1.0,1
301,2015-08-05,1.0,1
301,2015-08-06,1.0,1
301,2015-08-07,1.0,1
301,2015-08-08,0.0,0
301,2015-08-10,0.0,1
301,2015-08-11,0.0,1
301,2015-08-12,0.0,1
301,2015-08-13,0.0,1
301,2015-08-14,0.0,1
301,2015-08-15,0.0,0
301,2015-08-17,1.0,1
301,2015-08-18,1.0,1
301,2015-08-19,1.0,1
301,2015-08-20,1.0,1
301,2015-08-21,1.0,1
301,2015-08-22,0.0,0
301,2015-08-24,0.0,1
301,2015-08-25,0.0,1
301,2015-08-26,0.0,1
301,2015-08-27,0.0,1
301,2015-08-28,0.0,1
301,2015-08-29,0.0,0
301,2015-08-31,1.0,0
301,2015-09-01,1.0,0
301,2015-09-02,1.0,0
301,2015-09-03,1.0,0
301,2015-09-04,1.0,0
301,2015-09-05,0.0,0
301,2015-09-07,0.0,0
301,2015-09-08,0.0,0
301,2015-09-09,0.0,0
301,2015-09-10,0.0,0
301,2015-09-11,0.0,0
301,2015-09-12,0.0,0
301,2015-09-14,1.0,0
301,2015-09-15,1.0,0
301,2015-09-16,1.0,0
301,2015-09-17,1.0,0
302,2015-08-01,0.0,1
302,2015-08-03,1.0,1
302,2015-08-04,1.0,1
302,2015-08-05,1.0,1
302,2015-08-06,1.0,1
302,2015-08-07,1.0,1
302,2015-08-08,0.0,1
302,2015-08-10,0.0,1
302,2015-08-11,0.0,1
302,2015-08-12,0.0,1
302,2015-08-13,0.0,1
302,2015-08-14,0.0,1
302,2015-08-15,0.0,1
302,2015-08-17,1.0,1
302,2015-08-18,1.0,1
302,2015-08-19,1.0,1
302,2015-08-20,1.0,1
302,2015-08-21,1.0,1
302,2015-08-22,0.0,1
302,2015-08-24,0.0,1
302,2015-08-25,0.0,1
302,2015-08-26,0.0,1
302,2015-08-27,0.0,1
302,2015-08-28,0.0,1
302,2015-08-29,0.0,1
302,2015-08-31,1.0,1
302,2015-09-01,1.0,1
302,2015-09-02,1.0,1
302,2015-09-03,1.0,1
302,2015-09-04,1.0,1
302,2015-09-05,0.0,0
302,2015-09-07,0.0,0
302,2015-09-08,0.0,0
302,2015-09-09,0.0,0
302,2015-09-10,0.0,0
302,2015-09-11,0.0,0
302,2015-09-12,0.0,0
302,2015-09-14,1.0,0
302,2015-09-15,1.0,0
302,2015-09-16,1.0,0
302,2015-09-17,1.0,0
303,2015-08-01,0.0,0
303,2015-08-03,1.0,1
303,2015-08-04,1.0,1
303,2015-08-05,1.0,1
303,2015-08-06,1.0,1
303,2015-08-07,1.0,1
303,2015-08-08,0.0,0
303,2015-08-10,0.0,1
303,2015-08-11,0.0,1
303,2015-08-12,0.0,0
303,2015-08-13,0.0,0
303,2015-08-14,0.0,0
303,2015-08-15,0.0,0
303,2015-08-17,1.0,0
303,2015-08-18,1.0,0
303,2015-08-19,1.0,0
303,2015-08-20,1.0,0
303,2015-08-21,1.0,0
303,2015-08-22,0.0,0
303,2015-08-24,0.0,0
303,2015-08-25,0.0,0
303,2015-08-26,0.0,0
303,2015-08-27,0.0,0
303,2015-08-28,0.0,0
303,2015-08-29,0.0,0
303,2015-08-31,1.0,0
303,2015-09-01,1.0,0
303,2015-09-02,1.0,0
303,2015-09-03,1.0,0
303,2015-09-04,1.0,0
303,2015-09-05,0.0,0
303,2015-09-07,0.0,0
303,2015-09-08,0.0,0
303,2015-09-09,0.0,0
303,2015-09-10,0.0,0
303,2015-09-11,0.0,0
303,2015-09-12,0.0,0
303,2015-09-14,1.0,0
303,2015-09-15,1.0,0
303,2015-09-16,1.0,0
303,2015-09-17,1.0,0
304,2015-08-01,0.0,1
304,2015-08-03,1.0,1
304,2015-08-04,1.0,1
304,2015-08-05,1.0,1
304,2015-08-06,1.0,1
304,2015-08-07,1.0,1
304,2015-08-08,0.0,1
304,2015-08-10,0.0,1
304,2015-08-11,0.0,1
304,2015-08-12,0.0,1
304,2015-08-13,0.0,1
304,2015-08-14,0.0,1
304,2015-08-15,0.0,1
304,2015-08-17,1.0,1
304,2015-08-18,1.0,1
304,2015-08-19,1.0,1
304,2015-08-20,1.0,1
304,2015-08-21,1.0,1
304,2015-08-22,0.0,1
304,2015-08-24,0.0,1
304,2015-08-25,0.0,1
304,2015-08-26,0.0,1
304,2015-08-27,0.0,1
304,2015-08-28,0.0,1
304,2015-08-29,0.0,1
304,2015-08-31,1.0,1
304,2015-09-01,1.0,1
304,2015-09-02,1.0,1
304,2015-09-03,1.0,0
304,2015-09-04,1.0,0
304,2015-09-05,0.0,0
304,2015-09-07,0.0,0
304,2015-09-08,0.0,0
304,2015-09-09,0.0,0
304,2015-09-10,0.0,0
304,2015-09-11,0.0,0
304,2015-09-12,0.0,0
304,2015-09-14,1.0,0
304,2015-09-15,1.0,0
304,2015-09-16,1.0,0
304,2015-09-17,1.0,0
305,2015-08-01,0.0,1
305,2015-08-03,1.0,1
305,2015-08-04,1.0,1
305,2015-08-05,1.0,1
305,2015-08-06,1.0,1
305,2015-08-07,1.0,1
305,2015-08-08,0.0,1
305,2015-08-10,0.0,1
305,2015-08-11,0.0,1
305,2015-08-12,0.0,1
305,2015-08-13,0.0,1
305,2015-08-14,0.0,1
305,2015-08-15,0.0,1
305,2015-08-17,1.0,1
305,2015-08-18,1.0,1
305,2015-08-19,1.0,1
305,2015-08-20,1.0,1
305,2015-08-21,1.0,1
305,2015-08-22,0.0,1
305,2015-08-24,0.0,1
305,2015-08-25,0.0,1
305,2015-08-26,0.0,1
305,2015-08-27,0.0,1
305,2015-08-28,0.0,1
305,2015-08-29,0.0,1
305,2015-08-31,1.0,1
305,2015-09-01,1.0,1
305,2015-09-02,1.0,1
305,2015-09-03,1.0,1
305,2015-09-04,1.0,1
305,2015-09-05,0.0,0
305,2015-09-07,0.0,0
305,2015-09-08,0.0,0
305,2015-09-09,0.0,0
305,2015-09-10,0.0,0
305,2015-09-11,0.0,0
305,2015-09-12,0.0,0
305,2015-09-14,1.0,0
305,2015-09-15,1.0,0
305,2015-09-16,1.0,0
305,2015-09-17,1.0,0
306,2015-08-01,0.0,0
306,2015-08-03,1.0,1
306,2015-08-04,1.0,1
306,2015-08-05,1.0,1
306,2015-08-06,1.0,1
306,2015-08-07,1.0,1
306,2015-08-08,0.0,0
306,2015-08-10,0.0,1
306,2015-08-11,0.0,1
306,2015-08-12,0.0,1
306,2015-08-13,0.0,1
306,2015-08-14,0.0,1
306,2015-08-17,1.0,1
306,2015-08-18,1.0,1
306,2015-08-19,1.0,1
306,2015-08-20,1.0,1
306,2015-08-21,1.0,1
306,2015-08-22,0.0,0
306,2015-08-24,0.0,1
306,2015-08-25,0.0,1
306,2015-08-26,0.0,1
306,2015-08-27,0.0,1
306,2015-08-28,0.0,1
306,2015-08-29,0.0,0
306,2015-08-31,1.0,1
306,2015-09-01,1.0,1
306,2015-09-02,1.0,1
306,2015-09-03,1.0,1
306,2015-09-04,1.0,1
306,2015-09-05,0.0,0
306,2015-09-07,0.0,1
306,2015-09-08,0.0,1
306,2015-09-09,0.0,1
306,2015-09-10,0.0,1
306,2015-09-11,0.0,1
306,2015-09-12,0.0,0
306,2015-09-14,1.0,1
306,2015-09-15,1.0,0
306,2015-09-16,1.0,0
306,2015-09-17,1.0,0
308,2015-08-01,0.0,0
308,2015-08-03,1.0,1
308,2015-08-04,1.0,1
308,2015-08-05,1.0,1
308,2015-08-06,1.0,1
308,2015-08-07,1.0,1
308,2015-08-08,0.0,0
308,2015-08-10,0.0,1
308,2015-08-11,0.0,1
308,2015-08-12,0.0,0
308,2015-08-13,0.0,0
308,2015-08-14,0.0,0
308,2015-08-15,0.0,0
308,2015-08-17,1.0,0
308,2015-08-18,1.0,0
308,2015-08-19,1.0,0
308,2015-08-20,1.0,0
308,2015-08-21,1.0,0
308,2015-08-22,0.0,0
308,2015-08-24,0.0,0
308,2015-08-25,0.0,0
308,2015-08-26,0.0,0
308,2015-08-27,0.0,0
308,2015-08-28,0.0,0
308,2015-08-29,0.0,0
308,2015-08-31,1.0,0
308,2015-09-01,1.0,0
308,2015-09-02,1.0,0
308,2015-09-03,1.0,0
308,2015-09-04,1.0,0
308,2015-09-05,0.0,0
308,2015-09-07,0.0,0
308,2015-09-08,0.0,0
308,2015-09-09,0.0,0
308,2015-09-10,0.0,0
308,2015-09-11,0.0,0
308,2015-09-12,0.0,0
308,2015-09-14,1.0,0
308,2015-09-15,1.0,0
308,2015-09-16,1.0,0
308,2015-09-17,1.0,0
309,2015-08-01,0.0,0
309,2015-08-03,1.0,1
309,2015-08-04,1.0,1
309,2015-08-05,1.0,1
309,2015-08-06,1.0,1
309,2015-08-07,1.0,1
309,2015-08-08,0.0,0
309,2015-08-10,0.0,1
309,2015-08-11,0.0,1
309,2015-08-12,0.0,0
309,2015-08-13,0.0,0
309,2015-08-14,0.0,0
309,2015-08-15,0.0,0
309,2015-08-17,1.0,0
309,2015-08-18,1.0,0
309,2015-08-19,1.0,0
309,2015-08-20,1.0,0
309,2015-08-21,1.0,0
309,2015-08-22,0.0,0
309,2015-08-24,0.0,0
309,2015-08-25,0.0,0
309,2015-08-26,0.0,0
309,2015-08-27,0.0,0
309,2015-08-28,0.0,0
309,2015-08-29,0.0,0
309,2015-08-31,1.0,0
309,2015-09-01,1.0,0
309,2015-09-02,1.0,0
309,2015-09-03,1.0,0
309,2015-09-04,1.0,0
309,2015-09-05,0.0,0
309,2015-09-07,0.0,0
309,2015-09-08,0.0,0
309,2015-09-09,0.0,0
309,2015-09-10,0.0,0
309,2015-09-11,0.0,0
309,2015-09-12,0.0,0
309,2015-09-14,1.0,0
309,2015-09-15,1.0,0
309,2015-09-16,1.0,0
309,2015-09-17,1.0,0
310,2015-08-01,0.0,0
310,2015-08-02,0.0,0
310,2015-08-03,1.0,1
310,2015-08-04,1.0,1
310,2015-08-05,1.0,1
310,2015-08-06,1.0,1
310,2015-08-07,1.0,1
310,2015-08-08,0.0,0
310,2015-08-09,0.0,0
310,2015-08-10,0.0,1
310,2015-08-11,0.0,1
310,2015-08-12,0.0,1
310,2015-08-13,0.0,1
310,2015-08-14,0.0,1
310,2015-08-15,0.0,0
310,2015-08-16,0.0,0
310,2015-08-17,1.0,1
310,2015-08-18,1.0,1
310,2015-08-19,1.0,1
310,2015-08-20,1.0,1
310,2015-08-21,1.0,1
310,2015-08-22,0.0,0
310,2015-08-23,0.0,0
310,2015-08-24,0.0,1
310,2015-08-25,0.0,1
310,2015-08-26,0.0,1
310,2015-08-27,0.0,1
310,2015-08-28,0.0,1
310,2015-08-29,0.0,0
310,2015-08-30,0.0,0
310,2015-08-31,1.0,0
310,2015-09-01,1.0,0
310,2015-09-02,1.0,0
310,2015-09-03,1.0,0
310,2015-09-04,1.0,0
310,2015-09-05,0.0,0
310,2015-09-06,0.0,0
310,2015-09-07,0.0,0
310,2015-09-08,0.0,0
310,2015-09-09,0.0,0
310,2015-09-10,0.0,0
310,2015-09-11,0.0,0
310,2015-09-12,0.0,0
310,2015-09-13,0.0,0
310,2015-09-14,1.0,0
310,2015-09-15,1.0,0
310,2015-09-16,1.0,0
310,2015-09-17,1.0,0
311,2015-08-01,0.0,1
311,2015-08-03,1.0,1
311,2015-08-04,1.0,1
311,2015-08-05,1.0,1
311,2015-08-06,1.0,1
311,2015-08-07,1.0,1
311,2015-08-08,0.0,1
311,2015-08-10,0.0,1
311,2015-08-11,0.0,1
311,2015-08-12,0.0,1
311,2015-08-13,0.0,1
311,2015-08-14,0.0,1
311,2015-08-15,0.0,1
311,2015-08-17,1.0,1
311,2015-08-18,1.0,1
311,2015-08-19,1.0,1
311,2015-08-20,1.0,1
311,2015-08-21,1.0,1
311,2015-08-22,0.0,1
311,2015-08-24,0.0,1
311,2015-08-25,0.0,1
311,2015-08-26,0.0,1
311,2015-08-27,0.0,1
311,2015-08-28,0.0,1
311,2015-08-29,0.0,1
311,2015-08-31,1.0,1
311,2015-09-01,1.0,1
311,2015-09-02,1.0,1
311,2015-09-03,1.0,1
311,2015-09-04,1.0,1
311,2015-09-05,0.0,0
311,2015-09-07,0.0,0
311,2015-09-08,0.0,0
311,2015-09-09,0.0,0
311,2015-09-10,0.0,0
311,2015-09-11,0.0,0
311,2015-09-12,0.0,0
311,2015-09-14,1.0,0
311,2015-09-15,1.0,0
311,2015-09-16,1.0,0
311,2015-09-17,1.0,0
312,2015-08-01,0.0,1
312,2015-08-03,1.0,1
312,2015-08-04,1.0,1
312,2015-08-05,1.0,1
312,2015-08-06,1.0,1
312,2015-08-07,1.0,1
312,2015-08-08,0.0,1
312,2015-08-10,0.0,1
312,2015-08-11,0.0,1
312,2015-08-12,0.0,1
312,2015-08-13,0.0,1
312,2015-08-14,0.0,1
312,2015-08-15,0.0,1
312,2015-08-17,1.0,1
312,2015-08-18,1.0,1
312,2015-08-19,1.0,1
312,2015-08-20,1.0,1
312,2015-08-21,1.0,1
312,2015-08-22,0.0,1
312,2015-08-24,0.0,1
312,2015-08-25,0.0,1
312,2015-08-26,0.0,1
312,2015-08-27,0.0,1
312,2015-08-28,0.0,1
312,2015-08-29,0.0,1
312,2015-08-31,1.0,1
312,2015-09-01,1.0,1
312,2015-09-02,1.0,1
312,2015-09-03,1.0,1
312,2015-09-04,1.0,1
312,2015-09-05,0.0,0
312,2015-09-07,0.0,0
312,2015-09-08,0.0,0
312,2015-09-09,0.0,0
312,2015-09-10,0.0,0
312,2015-09-11,0.0,0
312,2015-09-12,0.0,0
312,2015-09-14,1.0,0
312,2015-09-15,1.0,0
312,2015-09-16,1.0,0
312,2015-09-17,1.0,0
314,2015-08-01,0.0,0
314,2015-08-03,1.0,1
